YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2025,3,24,17,90.62,29.82,12.12,33.77,97.46,0.45,20.97
2025,3,24,18,0.0,28.17,12.05,36.97,97.51,0.41,20.11
2025,3,24,19,0.0,26.85,12.57,41.24,97.59,0.59,19.71
2025,3,24,20,0.0,25.81,13.56,46.78,97.67,0.64,19.68
2025,3,24,21,0.0,24.12,14.7,55.65,97.73,0.78,19.41
2025,3,24,22,0.0,22.13,15.68,66.79,97.76,0.91,18.9
2025,3,24,23,0.0,21.08,16.58,75.45,97.78,0.98,18.83
2025,3,25,0,0.0,20.42,17.35,82.39,97.79,1.05,18.88
2025,3,25,1,0.0,19.85,17.74,87.54,97.76,0.91,18.79
2025,3,25,2,0.0,19.42,17.75,89.96,97.75,0.87,18.58
2025,3,25,3,0.0,19.19,17.6,90.36,97.76,0.99,18.39
2025,3,25,4,0.0,19.12,17.38,89.53,97.79,1.23,18.25
2025,3,25,5,0.0,19.06,17.19,88.79,97.84,1.51,18.12
2025,3,25,6,27.17,19.55,17.15,85.83,97.9,2.26,18.35
2025,3,25,7,199.25,21.8,17.03,74.18,97.98,3.15,19.42
2025,3,25,8,394.15,24.88,16.28,58.72,98.03,3.24,20.58
2025,3,25,9,570.28,27.2,15.36,48.26,98.03,2.93,21.28
2025,3,25,10,710.9,29.11,14.1,39.85,97.99,2.59,21.6
2025,3,25,11,782.15,30.65,12.61,33.1,97.91,2.23,21.63
2025,3,25,12,823.0,31.78,11.3,28.49,97.82,1.86,21.54
2025,3,25,13,761.15,32.38,10.23,25.66,97.73,1.48,21.3
2025,3,25,14,568.65,32.56,9.43,24.08,97.63,1.27,20.99
2025,3,25,15,414.15,32.24,8.84,23.57,97.58,1.26,20.54
2025,3,25,16,233.05,31.33,8.44,24.17,97.57,1.19,19.89
2025,3,25,17,68.93,29.48,10.11,30.24,97.61,0.55,19.79
2025,3,25,18,0.0,27.65,9.59,32.47,97.67,0.61,18.62
2025,3,25,19,0.0,25.98,10.69,38.39,97.74,0.98,18.33
2025,3,25,20,0.0,24.03,12.24,47.67,97.79,1.15,18.14
2025,3,25,21,0.0,23.02,13.78,55.93,97.83,1.36,18.4
2025,3,25,22,0.0,22.64,14.9,61.54,97.85,1.56,18.77
2025,3,25,23,0.0,22.24,15.63,66.07,97.87,1.71,18.93
2025,3,26,0,0.0,21.76,16.19,70.54,97.88,1.64,18.98
2025,3,26,1,0.0,21.22,16.66,75.17,97.86,1.36,18.94
2025,3,26,2,0.0,20.78,17.0,78.86,97.84,1.05,18.89
2025,3,26,3,0.0,20.2,17.17,82.59,97.85,0.82,18.68
2025,3,26,4,0.0,19.6,17.18,85.74,97.87,0.79,18.39
2025,3,26,5,0.0,19.18,17.02,87.22,97.92,0.8,18.1
2025,3,26,6,25.17,19.6,16.9,84.27,97.98,0.9,18.25
2025,3,26,7,200.05,22.16,16.3,69.3,98.03,1.84,19.23
2025,3,26,8,409.08,25.01,14.73,52.79,98.06,1.61,19.87
2025,3,26,9,601.65,27.54,13.86,42.97,98.04,1.9,20.7
2025,3,26,10,736.8,29.38,13.19,36.95,97.98,2.18,21.29
2025,3,26,11,814.3,30.84,12.5,32.49,97.89,2.18,21.67
2025,3,26,12,820.58,31.98,11.82,29.11,97.79,2.05,21.9
2025,3,26,13,749.58,32.69,11.15,26.77,97.67,2.0,21.92
2025,3,26,14,613.05,32.71,10.5,25.62,97.57,1.78,21.61
2025,3,26,15,442.92,32.01,9.73,25.3,97.53,1.46,20.87
2025,3,26,16,255.23,31.14,9.14,25.55,97.53,0.97,20.14
2025,3,26,17,76.7,29.18,10.31,30.98,97.57,0.77,19.74
2025,3,26,18,0.0,26.15,9.25,34.35,97.63,1.51,17.7
2025,3,26,19,0.0,24.68,8.9,36.63,97.75,2.93,16.79
2025,3,26,20,0.0,22.93,8.78,40.4,97.85,3.14,15.86
2025,3,26,21,0.0,21.34,9.07,45.33,97.9,2.36,15.21
2025,3,26,22,0.0,20.09,9.59,50.76,97.93,1.48,14.84
2025,3,26,23,0.0,19.23,10.19,55.72,97.93,1.04,14.71
2025,3,27,0,0.0,18.66,10.68,59.69,97.92,0.82,14.67
2025,3,27,1,0.0,18.36,10.95,61.92,97.91,0.76,14.65
2025,3,27,2,0.0,17.82,10.93,63.89,97.89,0.84,14.38
2025,3,27,3,0.0,17.1,10.84,66.47,97.89,1.04,13.97
2025,3,27,4,0.0,16.72,10.95,68.68,97.92,1.41,13.83
2025,3,27,5,0.0,16.45,11.48,72.3,97.94,1.83,13.96
2025,3,27,6,23.95,16.85,12.43,75.07,97.99,2.7,14.64
2025,3,27,7,193.8,18.88,13.22,69.52,98.04,3.47,16.05
2025,3,27,8,394.58,22.89,11.98,50.15,98.07,3.23,17.43
2025,3,27,9,577.47,26.02,9.5,35.23,98.07,3.01,17.76
2025,3,27,10,718.75,28.27,7.79,27.53,98.02,3.0,18.03
2025,3,27,11,804.9,29.93,6.85,23.44,97.93,3.12,18.39
2025,3,27,12,825.0,31.02,6.14,20.95,97.82,3.22,18.58
2025,3,27,13,760.17,31.62,5.97,20.0,97.73,3.17,18.79
2025,3,27,14,604.17,31.55,6.34,20.6,97.65,3.01,18.95
2025,3,27,15,455.73,31.05,7.1,22.36,97.61,2.93,19.07
2025,3,27,16,256.02,30.0,8.16,25.54,97.62,2.72,19.08
2025,3,27,17,72.07,27.9,9.66,31.91,97.65,1.48,18.78
2025,3,27,18,0.0,26.55,10.62,36.85,97.74,1.6,18.58
2025,3,27,19,0.0,26.23,11.59,40.01,97.83,2.46,18.91
2025,3,27,20,0.0,25.47,12.27,43.73,97.88,3.57,18.87
2025,3,27,21,0.0,24.42,12.83,48.3,97.91,3.91,18.62
2025,3,27,22,0.0,23.19,13.29,53.6,97.91,3.69,18.24
2025,3,27,23,0.0,22.01,13.78,59.45,97.89,3.42,17.9
2025,3,28,0,0.0,21.01,14.26,65.19,97.87,3.2,17.64
2025,3,28,1,0.0,20.14,14.6,70.29,97.86,3.16,17.37
2025,3,28,2,0.0,19.47,14.83,74.43,97.85,3.02,17.15
2025,3,28,3,0.0,18.95,14.98,77.6,97.87,2.94,16.96
2025,3,28,4,0.0,18.52,15.04,80.05,97.92,2.91,16.78
2025,3,28,5,0.0,18.18,15.04,81.82,97.97,2.96,16.61
2025,3,28,6,17.58,18.03,15.04,82.47,98.0,3.28,16.54
2025,3,28,7,135.55,18.96,14.98,77.6,98.01,3.91,16.97
2025,3,28,8,294.12,21.16,14.42,65.35,97.99,4.83,17.79
2025,3,28,9,442.33,23.69,13.23,51.82,97.95,5.18,18.46
2025,3,28,10,427.33,26.13,12.02,41.41,97.87,5.01,19.08
2025,3,28,11,444.3,27.81,11.14,35.4,97.75,4.71,19.48
2025,3,28,12,414.08,28.32,10.63,33.23,97.62,4.48,19.48
2025,3,28,13,257.0,28.27,10.34,32.68,97.51,4.39,19.31
2025,3,28,14,164.85,28.03,10.01,32.42,97.44,4.27,19.02
2025,3,28,15,168.75,27.4,9.87,33.28,97.39,3.7,18.64
2025,3,28,16,88.43,26.45,10.13,35.82,97.41,2.79,18.29
2025,3,28,17,20.83,24.36,11.3,43.84,97.46,1.22,17.83
2025,3,28,18,0.0,22.66,11.99,50.9,97.51,1.09,17.32
2025,3,28,19,0.0,21.89,12.56,55.35,97.52,1.18,17.23
2025,3,28,20,0.0,21.28,13.18,59.8,97.55,1.58,17.23
2025,3,28,21,0.0,20.59,13.87,65.22,97.57,2.27,17.23
2025,3,28,22,0.0,19.84,14.5,71.17,97.54,2.9,17.17
2025,3,28,23,0.0,19.21,14.85,75.76,97.47,3.19,17.03
2025,3,29,0,0.0,18.79,15.08,78.85,97.38,3.36,16.93
2025,3,29,1,0.0,18.44,15.23,81.4,97.3,3.26,16.83
2025,3,29,2,0.0,18.14,15.32,83.46,97.21,3.3,16.73
2025,3,29,3,0.0,17.92,15.42,85.17,97.15,3.27,16.67
2025,3,29,4,0.0,17.82,15.34,85.23,97.11,3.2,16.58
2025,3,29,5,0.0,17.64,15.35,86.36,97.12,3.0,16.49
2025,3,29,6,10.05,17.48,15.37,87.33,97.14,3.19,16.42
2025,3,29,7,82.3,17.66,15.46,86.87,97.13,3.65,16.56
2025,3,29,8,206.68,18.46,15.51,82.79,97.09,4.11,16.99
2025,3,29,9,312.33,20.5,15.72,73.98,97.05,4.28,18.11
2025,3,29,10,407.65,23.12,16.05,64.32,97.02,3.62,19.58
2025,3,29,11,388.92,23.18,15.77,62.95,96.94,3.02,19.48
2025,3,29,12,351.27,23.6,15.61,60.79,96.84,3.18,19.6
2025,3,29,13,317.05,24.11,15.48,58.45,96.77,3.33,19.79
2025,3,29,14,295.65,24.4,15.34,56.91,96.72,3.7,19.87
2025,3,29,15,223.68,24.4,15.11,56.1,96.7,4.08,19.76
2025,3,29,16,134.98,24.18,14.88,55.99,96.73,4.41,19.53
2025,3,29,17,38.6,22.97,14.69,59.51,96.8,4.04,18.83
2025,3,29,18,0.0,21.1,14.58,66.2,96.89,3.11,17.84
2025,3,29,19,0.0,19.97,14.58,70.98,96.97,2.63,17.27
2025,3,29,20,0.0,18.96,14.55,75.42,97.03,2.15,16.76
2025,3,29,21,0.0,18.25,14.44,78.26,97.03,2.11,16.35
2025,3,29,22,0.0,17.75,14.26,79.84,97.03,2.24,16.01
2025,3,29,23,0.0,17.13,14.04,81.92,97.01,1.87,15.58
2025,3,30,0,0.0,16.48,13.88,84.47,97.01,1.4,15.18
2025,3,30,1,0.0,16.08,13.81,86.21,96.99,1.35,14.95
2025,3,30,2,0.0,15.76,13.74,87.62,96.96,1.39,14.75
2025,3,30,3,0.0,15.5,13.67,88.72,96.93,1.4,14.58
2025,3,30,4,0.0,15.27,13.59,89.5,96.92,1.41,14.43
2025,3,30,5,0.0,15.23,13.46,88.95,96.95,1.6,14.35
2025,3,30,6,22.95,16.01,13.27,83.64,97.0,2.63,14.64
2025,3,30,7,190.38,18.72,13.14,69.81,97.07,4.32,15.93
2025,3,30,8,383.38,21.65,13.29,58.92,97.12,5.72,17.47
2025,3,30,9,553.15,23.67,13.68,53.45,97.13,6.1,18.67
2025,3,30,10,606.45,25.52,13.69,47.88,97.1,5.95,19.61
2025,3,30,11,589.95,27.08,13.31,42.57,97.05,5.7,20.2
2025,3,30,12,545.12,28.19,12.85,38.7,96.98,5.53,20.52
2025,3,30,13,370.55,28.85,12.52,36.48,96.9,5.51,20.68
2025,3,30,14,301.17,28.73,12.39,36.36,96.84,5.61,20.56
2025,3,30,15,219.55,27.9,12.31,38.03,96.82,5.77,20.11
2025,3,30,16,128.35,26.59,12.22,40.81,96.84,5.84,19.4
2025,3,30,17,33.05,24.67,12.18,45.62,96.93,5.44,18.42
2025,3,30,18,0.0,22.49,12.37,52.65,97.03,4.75,17.43
2025,3,30,19,0.0,20.82,12.79,59.93,97.12,4.18,16.8
2025,3,30,20,0.0,19.45,13.3,67.53,97.18,3.9,16.38
2025,3,30,21,0.0,18.38,13.83,74.62,97.21,3.74,16.11
2025,3,30,22,0.0,17.58,14.04,79.63,97.21,3.44,15.81
2025,3,30,23,0.0,16.91,14.05,83.15,97.19,3.12,15.48
2025,3,31,0,0.0,16.38,13.99,85.56,97.17,2.98,15.18
2025,3,31,1,0.0,15.97,13.82,86.86,97.13,2.87,14.89
2025,3,31,2,0.0,15.58,13.52,87.44,97.08,2.77,14.55
2025,3,31,3,0.0,15.24,13.03,86.51,97.07,2.87,14.14
2025,3,31,4,0.0,15.09,12.36,83.6,97.1,3.11,13.73
2025,3,31,5,0.0,14.6,12.02,84.38,97.16,2.47,13.31
2025,3,31,6,18.2,14.68,11.74,82.33,97.22,2.72,13.21
2025,3,31,7,180.05,16.93,11.36,69.57,97.28,4.11,14.14
2025,3,31,8,383.17,19.64,11.08,57.63,97.31,5.41,15.36
2025,3,31,9,579.0,21.98,10.92,49.31,97.31,5.8,16.45
2025,3,31,10,723.33,24.06,10.85,43.31,97.28,5.56,17.45
2025,3,31,11,799.03,25.77,10.56,38.34,97.23,5.12,18.17
2025,3,31,12,778.15,26.88,9.89,34.36,97.16,4.79,18.39
2025,3,31,13,645.17,27.45,9.04,31.39,97.08,4.65,18.24
2025,3,31,14,469.67,27.4,8.43,30.19,97.03,4.5,17.92
2025,3,31,15,334.08,26.68,7.98,30.56,97.01,4.31,17.33
2025,3,31,16,194.55,25.52,7.75,32.22,97.03,4.13,16.64
2025,3,31,17,51.08,23.82,7.96,36.21,97.09,3.56,15.89
2025,3,31,18,0.0,21.66,8.32,42.26,97.16,3.64,14.99
2025,3,31,19,0.0,19.99,8.89,48.68,97.27,4.27,14.44
2025,3,31,20,0.0,18.48,9.64,56.29,97.35,4.28,14.06
2025,3,31,21,0.0,17.45,10.29,62.72,97.37,4.28,13.87
2025,3,31,22,0.0,16.6,10.68,67.93,97.38,4.17,13.64
2025,3,31,23,0.0,15.83,10.92,72.45,97.37,3.97,13.38
2025,4,1,0,0.0,15.07,11.17,77.42,97.35,3.72,13.12
2025,4,1,1,0.0,14.39,11.27,81.33,97.32,3.51,12.83
2025,4,1,2,0.0,13.85,11.2,83.82,97.29,3.4,12.52
2025,4,1,3,0.0,13.46,11.11,85.47,97.28,3.57,12.29
2025,4,1,4,0.0,13.15,11.02,86.81,97.29,3.62,12.09
2025,4,1,5,0.0,12.92,10.92,87.53,97.32,3.61,11.92
2025,4,1,6,23.77,13.29,10.73,84.36,97.37,4.39,12.01
2025,4,1,7,207.6,15.19,10.52,73.56,97.43,5.08,12.86
2025,4,1,8,419.77,17.35,10.06,62.07,97.44,5.95,13.7
2025,4,1,9,604.2,19.58,9.48,51.99,97.42,5.81,14.53
2025,4,1,10,739.0,21.88,8.95,43.5,97.38,5.22,15.42
2025,4,1,11,816.08,23.38,8.35,38.12,97.3,4.69,15.86
2025,4,1,12,798.35,24.26,7.7,34.63,97.18,4.44,15.98
2025,4,1,13,689.4,25.53,6.89,30.37,97.1,4.16,16.21
2025,4,1,14,558.1,25.86,5.8,27.62,97.0,4.05,15.83
2025,4,1,15,422.9,25.5,4.61,25.97,96.93,4.09,15.05
2025,4,1,16,234.0,24.51,3.77,25.99,96.95,3.8,14.14
2025,4,1,17,49.97,21.91,4.11,31.26,97.0,2.28,13.01
2025,4,1,18,0.0,19.72,4.15,35.85,97.05,2.17,11.93
2025,4,1,19,0.0,19.25,4.8,38.53,97.1,3.44,12.02
2025,4,1,20,0.0,18.32,6.65,46.44,97.13,4.07,12.49
2025,4,1,21,0.0,17.41,8.23,54.71,97.12,3.93,12.82
2025,4,1,22,0.0,16.7,8.77,59.34,97.11,3.67,12.74
2025,4,1,23,0.0,16.11,8.97,62.53,97.09,3.53,12.54
2025,4,2,0,0.0,15.81,9.15,64.49,97.06,3.31,12.48
2025,4,2,1,0.0,15.53,9.38,66.67,97.01,2.77,12.46
2025,4,2,2,0.0,15.22,9.61,69.16,96.98,2.42,12.41
2025,4,2,3,0.0,14.87,9.69,71.09,96.97,2.58,12.28
2025,4,2,4,0.0,14.48,9.6,72.47,97.02,2.62,12.04
2025,4,2,5,0.0,14.03,9.36,73.4,97.07,2.71,11.7
2025,4,2,6,16.2,13.44,9.22,75.51,97.12,2.54,11.33
2025,4,2,7,175.77,15.09,8.74,65.7,97.14,2.82,11.92
2025,4,2,8,392.48,18.2,8.3,52.28,97.13,2.09,13.25
2025,4,2,9,598.38,20.95,9.05,46.41,97.06,1.0,15.0
2025,4,2,10,734.17,23.22,8.72,39.51,96.99,0.32,15.97
2025,4,2,11,810.3,24.66,7.9,34.25,96.88,0.68,16.28
2025,4,2,12,774.9,25.48,7.39,31.5,96.78,1.08,16.43
2025,4,2,13,751.0,26.11,6.97,29.49,96.67,1.44,16.54
2025,4,2,14,621.25,26.34,6.5,28.17,96.59,1.79,16.42
2025,4,2,15,462.73,26.0,6.15,28.05,96.57,1.98,16.08
2025,4,2,16,265.6,25.06,5.58,28.55,96.58,2.04,15.32
2025,4,2,17,62.17,22.76,6.28,34.57,96.61,1.1,14.52
2025,4,2,18,0.0,19.69,5.85,40.42,96.66,1.02,12.77
2025,4,2,19,0.0,18.56,5.52,42.32,96.75,1.09,12.04
2025,4,2,20,0.0,17.62,5.25,44.09,96.82,1.13,11.43
2025,4,2,21,0.0,16.76,5.04,45.84,96.84,1.14,10.9
2025,4,2,22,0.0,15.95,4.89,47.75,96.83,1.15,10.42
2025,4,2,23,0.0,15.19,4.8,49.77,96.82,1.15,9.99
2025,4,3,0,0.0,14.51,4.76,51.9,96.81,1.16,9.64
2025,4,3,1,0.0,13.89,4.78,54.13,96.81,1.17,9.34
2025,4,3,2,0.0,13.34,4.85,56.29,96.79,1.16,9.1
2025,4,3,3,0.0,12.86,4.95,58.5,96.79,1.15,8.9
2025,4,3,4,0.0,12.47,5.04,60.36,96.82,1.13,8.75
2025,4,3,5,0.0,12.13,5.11,62.09,96.88,1.1,8.62
2025,4,3,6,20.15,12.28,5.24,61.97,96.97,1.05,8.76
2025,4,3,7,194.23,16.02,5.39,49.18,97.07,1.93,10.71
2025,4,3,8,404.7,19.44,5.3,39.4,97.13,2.2,12.37
2025,4,3,9,590.88,22.91,4.25,29.57,97.14,3.49,13.58
2025,4,3,10,728.95,24.39,4.02,26.63,97.12,3.59,14.21
2025,4,3,11,807.1,25.61,3.9,24.52,97.08,3.62,14.76
2025,4,3,12,782.17,26.58,3.63,22.73,97.0,3.71,15.11
2025,4,3,13,648.4,27.09,3.3,21.57,96.94,3.95,15.2
2025,4,3,14,527.62,27.13,3.0,21.04,96.9,4.09,15.07
2025,4,3,15,347.3,26.62,2.89,21.5,96.89,4.03,14.76
2025,4,3,16,192.88,25.53,3.01,23.13,96.93,3.74,14.27
2025,4,3,17,42.75,22.47,4.18,30.26,96.99,1.92,13.32
2025,4,3,18,0.0,19.89,4.54,36.36,97.08,1.66,12.21
2025,4,3,19,0.0,19.72,5.2,38.46,97.18,2.45,12.46
2025,4,3,20,0.0,18.78,5.53,41.75,97.25,3.23,12.16
2025,4,3,21,0.0,17.4,5.4,45.08,97.3,3.09,11.4
2025,4,3,22,0.0,15.98,4.87,47.55,97.3,2.31,10.42
2025,4,3,23,0.0,14.64,4.4,50.14,97.29,1.62,9.52
2025,4,4,0,0.0,13.59,4.19,52.87,97.28,1.21,8.89
2025,4,4,1,0.0,12.85,4.13,55.27,97.27,1.0,8.49
2025,4,4,2,0.0,12.58,4.13,56.25,97.26,0.95,8.36
2025,4,4,3,0.0,12.57,4.16,56.41,97.28,0.91,8.36
2025,4,4,4,0.0,12.48,4.2,56.89,97.34,0.86,8.34
2025,4,4,5,0.0,12.22,4.25,58.13,97.41,0.88,8.23
2025,4,4,6,19.23,12.02,4.34,59.27,97.48,0.91,8.18
2025,4,4,7,195.52,14.64,4.58,50.74,97.55,1.06,9.61
2025,4,4,8,409.4,18.17,4.03,38.98,97.6,0.45,11.1
2025,4,4,9,596.45,21.03,3.12,30.63,97.62,1.96,12.08
2025,4,4,10,733.0,22.51,2.85,27.46,97.59,2.5,12.68
2025,4,4,11,788.83,23.74,2.87,25.53,97.53,2.76,13.3
2025,4,4,12,786.5,24.59,3.12,24.69,97.45,3.06,13.86
2025,4,4,13,710.08,24.72,3.52,25.18,97.38,3.34,14.12
2025,4,4,14,606.58,24.34,3.82,26.36,97.33,3.61,14.08
2025,4,4,15,421.48,23.61,4.09,28.02,97.31,3.76,13.85
2025,4,4,16,224.68,22.48,4.23,30.3,97.34,3.74,13.35
2025,4,4,17,41.78,20.72,4.56,34.58,97.38,2.93,12.64
2025,4,4,18,0.0,18.45,4.89,40.72,97.44,2.11,11.67
2025,4,4,19,0.0,16.87,5.23,46.07,97.49,2.1,11.05
2025,4,4,20,0.0,15.76,5.89,51.73,97.54,2.22,10.83
2025,4,4,21,0.0,14.92,6.39,56.54,97.56,2.27,10.65
2025,4,4,22,0.0,14.08,6.44,59.88,97.56,2.15,10.26
2025,4,4,23,0.0,13.25,6.16,61.97,97.55,1.94,9.7
2025,4,5,0,0.0,12.46,5.73,63.31,97.52,1.75,9.1
2025,4,5,1,0.0,11.83,5.26,63.96,97.49,1.73,8.55
2025,4,5,2,0.0,11.27,4.87,64.61,97.47,1.8,8.07
2025,4,5,3,0.0,10.58,4.46,65.7,97.48,1.82,7.52
2025,4,5,4,0.0,9.89,4.02,66.67,97.53,1.82,6.96
2025,4,5,5,0.0,9.06,3.64,68.63,97.57,1.59,6.35
2025,4,5,6,19.67,9.05,3.41,67.64,97.63,2.07,6.23
2025,4,5,7,198.45,11.36,3.6,58.7,97.71,3.39,7.48
2025,4,5,8,411.75,15.0,5.61,53.34,97.76,5.11,10.3
2025,4,5,9,597.03,17.47,6.0,46.74,97.75,5.35,11.73
2025,4,5,10,734.4,19.3,5.69,40.82,97.73,5.43,12.49
2025,4,5,11,811.9,20.81,5.07,35.57,97.68,5.42,12.94
2025,4,5,12,822.83,21.98,4.37,31.56,97.62,5.39,13.17
2025,4,5,13,766.7,22.6,3.63,28.84,97.57,5.36,13.11
2025,4,5,14,647.72,22.6,3.0,27.59,97.55,5.16,12.8
2025,4,5,15,476.05,22.0,2.27,27.2,97.56,4.83,12.14
2025,4,5,16,267.7,20.77,1.34,27.43,97.6,4.42,11.06
2025,4,5,17,56.03,18.13,0.53,30.47,97.67,2.81,9.33
2025,4,5,18,0.0,14.7,-0.37,35.6,97.74,1.8,7.17
2025,4,5,19,0.0,13.43,-1.26,36.15,97.81,1.73,6.08
2025,4,5,20,0.0,12.2,-1.8,37.66,97.84,1.53,5.2
2025,4,5,21,0.0,11.15,-2.05,39.55,97.86,1.35,4.55
2025,4,5,22,0.0,10.28,-2.17,41.53,97.86,1.2,4.06
2025,4,5,23,0.0,9.7,-2.22,43.04,97.84,1.1,3.74
2025,4,6,0,0.0,9.65,-2.27,43.04,97.82,1.07,3.69
2025,4,6,1,0.0,9.85,-2.36,42.07,97.79,0.97,3.74
2025,4,6,2,0.0,9.82,-2.47,41.89,97.77,0.72,3.68
2025,4,6,3,0.0,10.2,-2.55,40.58,97.77,0.39,3.83
2025,4,6,4,0.0,9.92,-2.57,41.23,97.78,0.18,3.67
2025,4,6,5,0.0,9.07,-2.58,43.67,97.82,0.58,3.24
2025,4,6,6,19.52,8.14,-2.5,46.81,97.85,0.84,2.82
2025,4,6,7,196.4,10.51,-2.28,40.53,97.88,1.37,4.11
2025,4,6,8,406.67,13.82,-2.18,32.9,97.9,1.78,5.82
2025,4,6,9,588.28,17.48,-1.88,26.57,97.89,3.63,7.8
2025,4,6,10,716.78,19.41,-1.3,24.57,97.85,4.23,9.05
2025,4,6,11,801.72,21.0,-1.05,22.7,97.8,4.71,9.98
2025,4,6,12,773.12,22.21,-1.03,21.12,97.72,5.0,10.59
2025,4,6,13,686.3,22.53,-0.92,20.87,97.64,5.03,10.81
2025,4,6,14,416.58,21.95,-0.34,22.56,97.59,4.77,10.8
2025,4,6,15,315.98,21.51,0.49,24.63,97.58,4.42,11.0
2025,4,6,16,185.77,20.91,1.28,27.06,97.58,3.88,11.1
2025,4,6,17,39.72,18.35,2.24,34.02,97.59,2.01,10.29
2025,4,6,18,0.0,15.33,2.66,42.39,97.62,1.37,8.99
2025,4,6,19,0.0,14.47,2.97,45.78,97.68,1.35,8.72
2025,4,6,20,0.0,13.69,3.16,48.88,97.73,1.37,8.42
2025,4,6,21,0.0,12.89,3.3,52.04,97.76,1.39,8.1
2025,4,6,22,0.0,12.11,3.43,55.23,97.78,1.37,7.77
2025,4,6,23,0.0,11.36,3.57,58.61,97.76,1.23,7.46
2025,4,7,0,0.0,10.96,3.7,60.78,97.75,1.06,7.33
2025,4,7,1,0.0,11.71,3.75,58.04,97.72,0.89,7.73
2025,4,7,2,0.0,12.04,3.75,56.77,97.7,0.58,7.89
2025,4,7,3,0.0,11.46,3.75,58.99,97.7,0.84,7.61
2025,4,7,4,0.0,10.28,3.76,63.84,97.74,1.06,7.02
2025,4,7,5,0.0,9.24,3.76,68.49,97.8,1.1,6.5
2025,4,7,6,17.48,9.02,3.8,69.7,97.86,1.18,6.41
2025,4,7,7,187.32,12.41,4.03,56.51,97.92,2.5,8.22
2025,4,7,8,393.27,16.0,5.94,51.25,97.96,3.45,10.97
2025,4,7,9,572.08,18.93,7.46,47.16,97.96,4.58,13.2
2025,4,7,10,686.47,20.44,7.65,43.51,97.94,5.29,14.05
2025,4,7,11,774.08,21.5,7.31,39.84,97.9,5.5,14.4
2025,4,7,12,789.62,22.19,6.56,36.25,97.84,5.46,14.38
2025,4,7,13,738.3,22.64,5.48,32.75,97.78,5.23,14.06
2025,4,7,14,625.12,22.67,4.67,30.92,97.75,4.98,13.67
2025,4,7,15,454.45,22.07,4.23,31.07,97.75,4.7,13.15
2025,4,7,16,248.82,20.81,4.03,33.07,97.78,4.26,12.42
2025,4,7,17,46.03,18.07,4.15,39.54,97.84,2.51,11.11
2025,4,7,18,0.0,14.99,4.22,48.41,97.91,1.65,9.6
2025,4,7,19,0.0,13.99,4.16,51.39,97.97,1.63,9.07
2025,4,7,20,0.0,13.04,3.99,54.07,98.03,1.53,8.51
2025,4,7,21,0.0,12.12,3.77,56.57,98.05,1.4,7.95
2025,4,7,22,0.0,11.29,3.64,59.17,98.05,1.28,7.46
2025,4,7,23,0.0,10.59,3.62,61.87,98.04,1.17,7.11
2025,4,8,0,0.0,10.05,3.7,64.52,98.04,1.1,6.88
2025,4,8,1,0.0,9.66,3.82,66.74,98.03,1.07,6.74
2025,4,8,2,0.0,9.39,3.94,68.61,98.0,1.04,6.67
2025,4,8,3,0.0,9.24,4.02,69.71,98.0,1.03,6.63
2025,4,8,4,0.0,9.07,4.01,70.54,98.03,1.03,6.54
2025,4,8,5,0.0,8.63,3.98,72.43,98.09,1.05,6.3
2025,4,8,6,16.35,8.43,3.96,73.33,98.16,1.04,6.2
2025,4,8,7,184.7,11.93,4.11,58.62,98.23,1.83,8.02
2025,4,8,8,390.2,15.53,4.49,47.65,98.28,1.5,10.01
2025,4,8,9,568.35,19.46,4.25,36.55,98.28,0.98,11.86
2025,4,8,10,705.35,21.37,3.88,31.67,98.23,0.98,12.62
2025,4,8,11,782.85,22.91,3.5,28.08,98.17,0.83,13.2
2025,4,8,12,791.05,24.07,3.16,25.53,98.08,0.62,13.61
2025,4,8,13,733.78,24.88,2.87,23.85,97.98,0.36,13.88
2025,4,8,14,615.1,25.2,2.56,22.9,97.9,0.16,13.88
2025,4,8,15,445.08,25.03,2.28,22.68,97.86,0.19,13.66
2025,4,8,16,240.12,24.37,2.23,23.49,97.86,0.4,13.3
2025,4,8,17,42.08,21.82,3.29,29.63,97.89,0.71,12.55
2025,4,8,18,0.0,19.12,1.85,31.55,97.94,1.15,10.48
2025,4,8,19,0.0,17.35,1.54,34.49,97.99,1.22,9.44
2025,4,8,20,0.0,16.2,1.39,36.69,98.03,1.23,8.8
2025,4,8,21,0.0,15.3,1.56,39.32,98.05,1.21,8.43
2025,4,8,22,0.0,14.63,2.13,42.75,98.04,1.11,8.38
2025,4,8,23,0.0,14.71,2.79,44.68,98.03,1.02,8.75
2025,4,9,0,0.0,14.02,3.31,48.48,98.03,1.09,8.67
2025,4,9,1,0.0,12.58,3.97,55.95,98.04,1.19,8.27
2025,4,9,2,0.0,12.0,5.55,65.03,98.02,1.25,8.77
2025,4,9,3,0.0,11.56,7.75,77.74,98.02,1.2,9.65
2025,4,9,4,0.0,11.11,9.64,90.64,98.06,1.05,10.38
2025,4,9,5,0.0,10.8,10.77,99.68,98.1,0.96,10.79
2025,4,9,6,14.48,10.75,11.44,100.0,98.16,0.92,11.1
2025,4,9,7,176.85,13.72,11.8,88.01,98.21,2.05,12.76
2025,4,9,8,381.12,17.05,11.73,70.76,98.22,2.55,14.39
