Demand,Irradiance
7377.361719726384,55.898324626410385
7289.6052662433385,225.70315683859317
6968.332911118846,488.75287605307216
6650.744676676733,689.9928129723861
6754.425071717243,819.311820833851
6654.362873064346,766.9846185698949
6654.020310862895,782.4338847708793
7521.295474180902,833.9717682822226
8940.465963385357,723.7851784915724
9628.51548128575,575.6809385170354
10609.875872834155,394.04236039796547
11356.494369420605,176.15667154798209
11351.918366936414,17.179136480625072
10523.995114564903,-6.2066784287004735
9513.716026020671,-3.5848958660508314
9000.197823069158,-1.5158472491290276
8645.786047127092,-0.016496274566715985
8078.496237417375,0.319382364474036
7630.444724701403,0.28859570266823475
6996.444326070135,0.8000509296953978
6548.965949962155,1.9560888138016521
6641.755680391816,0.6670915564159304
6829.216891343119,-3.311206720804761
6962.743636437922,5.198725537369583
7115.657887853699,59.42194908357281
6975.906249823623,216.95407579968793
6833.066622954467,478.39364190133773
6581.265209425551,696.4794983143843
6989.315977818344,833.4880583698601
6974.657723651328,897.0488883915532
6902.264345090157,884.8259287296743
7600.1543926516115,822.6624356258152
8069.058811729581,721.3487074313342
9033.248308280972,564.5786195598693
9470.541663932341,356.69797154233447
9729.350445579084,151.320437606839
8834.45905120813,8.081181329202254
8580.484450911874,-6.454981449368154
8154.361254604923,-3.3319245602030376
7922.22079603445,-1.415538194055899
7348.418905411336,0.28468699744288817
6937.108088324454,0.2862736764665438
6607.141932040875,1.7483246115350353
6356.907791805262,2.9619779789697764
6376.731148019871,1.0264014723329753
6579.121434993658,-0.11466415289653475
7021.937883682112,0.6561708784265728
7566.510741553713,9.753228034766947
7932.624047107117,61.10552126657585
8133.768047035081,197.90882483711917
7668.781627520714,436.4477719043975
7685.63183187259,645.0629893546403
7348.946799753638,789.767104128361
7664.866649628403,865.0345270113578
7721.663609564515,878.1062425979106
7834.943031918688,818.6534722048432
7474.697390962921,716.6460830793852
8572.800178946993,560.493055296982
9178.622606963369,375.53665378691244
9023.14861514215,164.69851381957136
8586.69579534808,17.232865800893673
8327.904962764871,-4.26404444029705
7888.47938914152,0.44312952097894887
7494.294052334783,-0.08915715468657914
7285.822795161998,-0.0028547133194604113
7168.122411794364,0.45895649133801897
6752.722166899569,0.8293686042055485
6470.069762730104,1.1261488237003894
6150.287817365822,0.6644192930674616
6599.270289979454,0.730329674175498
6930.843604322697,0.5366342836033545
7761.8546632544985,11.545571881921946
7687.601337793388,63.1299329941975
7621.329076822076,181.75584237505612
7741.6260377883555,367.8339458662073
7572.534321143955,539.9606322989388
7083.469057538318,718.6190558650202
6841.153603819656,820.3498940677159
6358.219500920783,859.0801573551921
6575.802693618077,810.0005402701768
7436.866050565922,697.7498513332066
7983.68399673791,569.7442187319533
9115.851729621134,394.62889271274173
9299.406424624887,179.81878420609328
8723.021275642486,21.429905608567626
8164.166548720614,-1.989834674572129
7702.632332636089,0.6674123812601184
7532.488165801066,-0.3498999265381605
7394.072744242761,-0.18833437779571482
7035.161060275136,0.015269787498435439
6632.0208708704495,0.6197323096159632
6302.211572906122,2.768548961736353
6092.691564834935,3.97089763900194
6306.68934047502,5.424503009524589
6969.376031809276,1.1399306296731657
7506.940993276182,8.176456002477765
7925.596548469315,55.52218516625102
7608.775343681706,204.97824822168025
7390.2548229152135,488.9110295860197
6911.6157361359865,713.6485314812409
6611.2523380951325,834.5667144398301
6287.567532480865,888.0948727843632
6380.713728952159,884.8480175838642
6807.423060519745,826.4473915224952
7498.466818296302,715.7950035146448
8304.892839755517,568.2834342251934
8941.885707137173,394.81288800835057
9284.984932366868,179.11639804235332
8783.792237309062,15.222493093410227
8513.788234905205,-4.774390833047135
7979.024766424581,-0.2500529796776946
7694.317687549535,-0.7619416435960343
7446.063513979552,-0.2426712059323427
7275.58233538024,0.2037937442062897
6771.837118743894,4.036114877354556
6456.71781157153,9.09517077421114
6476.917540615011,12.740475212182623
6468.262572773474,7.787051562247851
7002.039283479923,2.1336920152789576
7604.974705520063,11.183943090061764
7985.105153891593,61.811911370500255
7535.956526619405,207.81622106210008
7708.880533110367,484.5349572222596
7535.81938288765,680.1587814935858
7028.794872927998,824.5068372889359
7309.330813132946,886.8675589002822
7174.655385774671,875.2467977461755
7143.825905643979,811.1898874473894
7737.491458080732,704.0852525778438
8440.144019540163,546.5046910684092
9130.074774227196,380.1360814745816
8853.438461516327,177.73931712082026
8982.671756190408,21.106235595965437
8678.314020308768,-1.2806695262806462
8439.509286511407,-0.16822187324138838
7736.782927279292,-0.6650679353253802
7524.119159434959,-0.12998329973899903
7237.557800616679,0.4459001538470694
6890.9018637886575,2.5205438162809974
6171.071508753687,5.396998212564358
6125.845579530618,3.669557788797662
6360.187102860431,3.7854215318095976
7065.574638909207,0.7060054306107652
7659.790654794011,7.518071900760503
7892.2823918500035,68.85969401451254
7903.420627817792,186.03563952606123
7816.195177301675,387.5263895528704
7811.287055821075,534.3880418792914
7641.178513588647,682.9368451601508
7418.043387172263,717.5751676049497
7043.146377950615,742.3542460279507
6955.770656853055,645.3243988575146
7423.111731863088,624.2966002537308
7904.698956877547,417.54965891213425
8670.70933121536,325.4545303748461
8990.865437486103,154.0006469420541
8532.157543508009,14.895766061577758
8208.7857218288,-1.61565533486156
7927.141186197643,0.6320473161938064
7825.9199954827045,-0.17046248207095516
7544.843709361469,0.20717527661436208
7019.602085192761,0.22880298567327728
6570.880575360638,1.642394782732743
6130.288639376661,3.4040233479860795
5912.024644740414,4.070082172401502
6012.5945875657935,3.948688282052479
6068.712019312813,2.5750765533972144
6441.077850307518,8.966876580813857
6744.529991310898,58.39295292557683
6880.463362076301,187.1278586416191
6601.330635183305,466.1738465778939
6849.538879395581,682.4428602006874
6865.510905107846,825.2053862459187
6930.624861954325,886.5534192352166
6704.087613677047,876.9788330592676
6642.088677208413,815.2708866947164
6949.567211402707,667.160542924169
7249.519578165489,544.9941473614188
8142.74356088888,378.4388149303516
8479.062264232358,166.29557403255762
8261.936861234979,13.404195951157083
8296.479467840334,-3.9520509031215836
8014.448052339537,-0.5768050250145532
7580.097796401305,-0.07128186540588366
7354.321658094885,0.0035566022273726405
7118.092301941183,0.31402360637787397
6868.822763744082,1.8612030353232099
6440.006981985741,5.90067962431111
6168.296427960956,10.389863806008426
6282.493053989518,3.505014219117613
6381.2358564914475,0.5589469623487818
6493.097938813279,16.477496042267944
6789.087002879456,49.57624746573775
6705.809438954005,183.06425033736213
6941.915675681587,450.7684631611938
6624.593392057845,658.0569380543665
6878.064416418882,781.3729334671756
6973.463889563107,823.5484956846819
6648.309873293887,776.7693437921864
6406.435545677124,700.0794052623335
7199.279186170703,520.6432219852359
8069.698187964843,400.22817483834575
8529.635682740081,273.36832198180235
9015.472392274029,95.32782145584152
9413.824000425851,-0.13607799876940652
8978.269561774454,-3.2763776693422892
8537.181633404489,-0.7378692486114494
7991.07178991218,0.20986072560593272
7620.719159809004,0.5516795402090847
7440.0798464793825,0.3349594913971333
6859.2334108061905,1.043657902249941
6452.0038971510285,4.074686071973993
6350.0399452104275,2.0505898332165247
6651.3803585460855,0.4381009747314276
6714.84987486264,-1.9727417482618224
7302.084231593503,3.8889071972441513
7805.896216438613,39.5648412140403
8204.093644542785,145.53959776934093
8030.46232912338,332.4665869965837
8241.382891191539,520.8576120527256
8299.661680376279,627.1641046281134
8301.296637190386,707.2301340542886
8219.315960303858,712.2117704435012
8589.838983527712,606.0317349544273
9017.389527080291,428.84211314785
9140.056396355927,328.22604795731473
9320.72419179576,223.5874538279389
9455.842700168962,76.33464206198582
8697.386479301924,0.9508321542432644
8449.87092860576,-1.7592641702286764
8208.524588000284,0.5954657962574742
7718.425339310698,0.42345307742225835
7821.513439737052,0.3543928127341972
7207.988526433914,0.32574191233897143
6888.595227881374,1.335025997673653
6432.136060640997,3.270535296023435
6279.521202145036,6.696809365944481
6352.5110513043255,1.988684740146149
6772.366646524953,2.052196673126773
7538.845119814799,10.456424276737115
8242.264997855842,40.43248022496177
8320.683485242214,152.81189001062916
8558.859665235057,386.96302991954155
8240.00001516972,561.9744812792569
7794.4191448949805,690.880110549021
8006.017385787983,738.6346641873354
7933.9924820154265,712.1802939300134
8012.150796161261,586.3154376279463
8347.55821825349,472.2381731267062
8338.967763566023,343.7832429131289
8918.872786054926,261.4021274966859
9014.181269325618,112.05076193441109
8732.996428209492,15.035856243771644
8512.448678336958,0.37031373527705924
8005.606485695213,0.8283230046635738
7705.209612860335,0.2937990142556989
7426.937222836884,0.44349977758897297
7150.9882729006695,0.3360399935698305
6737.92024662588,0.8971868993074069
6359.640861519798,6.880942894199307
6315.8103792787915,15.747965251123906
6405.953786399638,2.073813493062695
6936.129364453874,-1.4428971757269737
7827.826298224001,-0.8110503192929787
8227.332112042146,32.912528157622546
7900.14058217678,148.3522332583556
7531.654277915967,411.04650934891083
7275.616923403432,605.4645483216129
7343.007138827416,732.7213746666336
7608.034174959551,781.7974208411925
7346.268362797019,761.8642506829337
7279.036480348187,672.5333613884188
7693.399870952068,544.2318232732075
8642.328975883884,429.84352904203666
9137.128955178425,285.1550587882998
9421.414455856482,117.46247942178888
9283.56723242074,3.768867626459337
8810.605868020384,-2.880566675909207
8204.815753763058,-0.88701998904419
7943.660230877855,-0.7151340902920927
7578.534615727465,-0.06283206403630348
7372.424857969591,0.24675913460374066
7002.686360823736,6.666483933176349
6549.983341815863,20.70792867694094
6452.930525325296,21.801529405642952
6645.809933499291,1.6945516940851588
7212.335401731032,-1.5200262280398116
7857.838137091438,6.1409687848668915
7935.795827705862,38.44162833456362
7871.304185919487,157.67968643474921
7408.178300814186,414.2914743299744
6886.478057429163,618.2975062001404
6588.172699387544,749.2350556317921
6553.277600656736,807.0466040982453
6612.0378168712095,776.6636574762347
7275.708264017079,720.5313548584719
8344.805489947554,609.4133354255293
9360.470574665984,483.5556186290975
10450.741030229994,295.8982528341893
11195.640826009323,123.14647785980043
11107.370938898339,5.1144165187241315
10346.2838829777,-4.800889435976681
9610.681539760904,-3.7228281432216237
8761.169386632215,-1.4415051061541737
8311.385560001576,0.07359448356101883
8053.4980270645365,0.4429755969759813
7525.844173132204,0.4489296082590669
6858.245006163982,1.0721642587282192
6782.795907912684,0.6480024891934067
7007.487014413773,-1.492294724642723
7330.811119316746,-4.520420149527545
7640.4241137227455,0.6226724221747754
8133.984879099397,56.505535822538576
8068.605463432031,176.76956273630987
7639.335080009649,423.6199115423966
7315.204871922667,633.8260026620311
7223.483975031971,755.222113911375
7527.195742167652,790.0005578899992
7863.8837414286,779.1521952832286
8763.378927634749,628.0578900769473
10050.360922368283,509.45600779092496
11422.653737292785,413.5591335225206
12677.962864054274,270.71053925043316
12875.844829473033,94.42848844519033
12089.102624657005,0.20275779514622372
11447.409855960708,-3.245983109531017
10425.226850530493,-2.2494358871787155
9669.321033270953,-0.624498917275062
9262.96654144836,0.4151089674730485
8291.567457551071,0.4336130847525236
7730.671632178375,0.556382590389716
7145.245770931627,1.6700900183761123
6904.224061598462,1.2348569570135686
6830.797268255738,-0.7077268212156164
7000.953953734699,-6.034584893749712
7308.392650462253,-8.226285593546413
7444.4099514748805,47.877036882531904
7405.210080442981,167.84650621336192
7375.175622311923,380.7501763274784
7091.610908749676,577.9127181072749
7131.049783782677,720.1892765522598
7397.344403092917,809.019612051182
8089.91652580466,810.4022653614333
8677.760782940053,734.5615273941232
9953.021862884842,620.6790250963966
11001.202946460784,446.77110360548176
11977.072192676782,285.83494852020186
12454.856012739076,96.18889666508547
11925.830487036033,0.9685636277465167
11179.874728165574,-2.8097375046892017
10342.690380100827,-1.4985656616626324
9620.650344809495,-0.403144819070138
8989.665105469827,0.4106338996962827
8402.344766024524,1.0307423467699293
7837.208093965876,0.5468797958966009
7202.671178109329,1.2516726345464155
7006.645309325669,0.830146318873534
6869.750125312222,-0.6101419786296195
6976.308996400646,-3.9720924990269646
7052.778885712116,5.412741760262734
7039.580422207676,51.6858031846554
7061.794108175908,147.52268106920852
6986.640950450385,288.8417665085799
7095.173128766108,425.17646044334987
7781.635285093752,518.6446242908638
8195.631749181804,631.4757941132603
8742.556475024376,543.5051669301606
9249.309787713904,478.73864700111216
10410.221913052024,389.35062339292466
11572.57598057772,266.7107476802221
12189.491464230774,144.12559106471178
12245.48327272513,36.60131361762898
11833.972997651905,-3.571000608115386
11121.628026298502,-2.7648044827901375
10068.517530801582,1.4431075388156858
9219.482261168325,0.6326436866870796
8571.061217509432,0.25183116425073415
8083.875625129975,0.040857984971024774
7534.944430435682,-0.07312438423740975
6882.948798402312,-0.16958952729406096
6883.466645648145,-0.3841667566796748
6942.207665612377,0.07852079276419766
7398.345233774788,1.0793925212337934
7882.940098615271,3.0430822567789484
8216.057555575702,42.47791442698538
7787.592426807379,203.8649194620037
6919.549409056692,484.04015604428554
5922.817695371523,658.7171370185539
5440.063972736484,792.301605905398
5397.10745649361,849.9177789469793
5624.00016869859,839.3603758164791
5790.668548165793,783.6142451451807
6354.866590387298,661.2091689400668
7388.861770131692,516.6880266564374
8255.101345442781,299.54844972342863
8796.029721425435,119.75431940803647
8577.84977536328,3.489106036350446
8238.849763539261,-4.423848356761332
7884.119663092116,-2.340335913699998
7506.300983641701,-0.18496679879137268
7269.0220377666255,-0.10760715294831147
6901.325120262855,-0.045828247433496894
6500.224846079744,0.07371963326691333
6077.727730144984,1.7040161098608477
5881.410248957408,14.918301644803563
6133.976789274876,6.044970669476222
6799.585859298101,4.209604994127683
7357.444716825612,24.222024825660785
7616.8494935804365,80.04579277064559
6936.040559532203,201.62393393188415
6228.8237714563575,460.0532882997401
5520.847855138386,637.5174009409191
5588.011234363705,761.8483495605492
6031.379062736575,821.059374785517
6421.811989215008,814.1596410898029
6643.47821543772,722.6143204296641
7061.059988402164,564.7399918231253
7885.108867316372,464.9988115367221
8637.062499740845,299.0291704113989
8707.496914842452,116.07796411667272
8492.225551152778,5.037228647538266
8003.867369518143,-2.401809884365586
7707.893593623578,-0.9035165131356465
7363.578937766043,-0.6075168229204663
7208.599972564785,0.0965540900358467
7096.3215669626015,0.2547554496940797
6673.424131679129,0.2871640687132119
6144.5173933466795,2.953054050882767
5976.607230615252,4.941242743105134
6247.357878586645,0.16782554979568076
6764.435871317912,-2.649861902922818
7484.943818261713,2.248065982740577
7474.498648238933,40.67679417358166
7240.567064376386,130.24677926342764
7006.299480966773,329.7985074965762
6628.444528948358,537.1782838292479
6383.187504163453,696.4982671565398
5801.121242751607,724.3846594278739
5737.638596354016,743.5424118342551
6400.092308336811,668.1835355851094
7012.024443965281,534.9615857266393
8345.251200770854,367.75131757793616
9326.033131526077,236.7357331072421
9718.281038232273,64.62097199950223
9472.737000514757,-0.1695780653862745
9062.04694535842,-0.4134542385427328
8514.591786084327,0.3020564917292453
8104.256431361339,-0.3744753616447579
7824.94508864479,0.17009824481184233
7429.964918344197,1.3618858112368795
6975.630634856235,7.231382248876004
6520.1357179229735,10.48271175327882
6278.524768062163,15.07400071998117
6567.170521753176,1.9914362329970787
7041.024442727157,3.162339325876536
7455.020761222172,7.743136514819651
7997.081807414669,26.74150624777522
7551.539862487928,113.46821262079442
7226.010130631714,247.6435662613129
6944.470644214058,438.9902370058439
6623.362863601486,581.8929267254053
6622.439918983083,693.2334787786373
7118.3626478258675,750.0093054432114
7837.701733070828,621.2622088424732
8966.618541704804,420.25337458748834
9964.567990387593,351.9222491361168
10812.695951524996,220.66323719585708
11002.666302989806,64.96946829848295
10457.952751937302,-1.3180041494674737
9619.119573879985,-3.9218039485948077
9050.896152998912,0.04385071247716177
8359.990388800035,0.10913160218627482
8072.256794688791,0.2849127649647577
7720.590992866618,0.4442081014184326
6999.835945731332,0.564167787903899
6573.986669710949,1.841525779165294
6469.565005238349,2.6775635746841333
6672.141205314151,0.43439108929041226
7126.98525177751,0.9660529596518838
7674.65943066324,9.812966819504561
7972.565924974587,42.81706756088658
8182.425441643473,123.09917868674528
8397.639420342428,177.66865166506514
8703.60681749924,287.0829922199154
8681.144140453443,368.66957084951537
8440.762879704318,345.54424840284116
8078.995168788221,382.0560373793897
7659.689059941355,602.7480208519411
6940.141173912803,513.9427258745636
8244.084102491934,328.61730628666237
8856.084962159792,238.09666192307122
9385.7839965752,86.49108031272688
9204.717190949701,-2.906321253600413
8990.886113472508,-2.5661096328375903
8302.929713156345,-1.0166452140480766
8061.924727754149,0.8301642534552417
7846.503153638869,0.37296595945294453
7328.239798169649,0.34932114616120746
6941.004314619893,0.29801162572545004
6374.245325081505,1.1896151730388773
6051.387025333255,7.009509811500237
6060.118899396865,6.961572234251995
6363.289218012987,6.435203083410932
6572.960489209295,21.727836532299946
6986.746328830865,26.644214705176008
6944.456156249083,123.1522670147083
7067.605416083758,403.9512982427852
6865.187408210093,595.5291878303991
5868.219463239337,732.3199304922323
6412.475736123447,752.7054780494532
6365.040366324097,785.5735119218635
5355.180693536639,758.1896071845267
6351.529097167066,636.116200187715
7685.703464581048,491.4023602164793
8485.315427713896,304.3040595747255
8897.095480679342,117.33535795467995
8732.353394686173,-3.4011508352933175
8287.049150647019,-4.59524155509355
7841.930196707644,-2.233889441325437
7567.714867117813,0.3015232722853006
7445.702943833287,0.11698821570420581
7029.7528586425915,0.6161488641829919
6672.691303235424,1.1550453901661513
6347.682155283905,3.7391476870197424
6056.379352516852,6.524898862880203
6037.335569164296,3.84322945652083
6212.759092352155,4.234825865901244
6468.057973110329,25.47132303651911
6810.3282382547995,41.29547133095677
6860.78986308665,149.01813223916818
6798.212386296868,362.2279526317916
7123.447894483507,545.2898771449638
7370.86548652253,683.9052867878888
7337.507148931031,718.1594476294399
7085.274966418524,678.9904675356642
7400.733377542994,595.5861580492656
7684.334108214208,501.26250448911645
8000.615609433641,359.99514820912333
8447.677647372047,203.40116077235243
8883.064172151897,52.360771999971064
8727.900731479473,-1.7265083065855107
8416.994363724061,-2.4765650601715032
7799.053193678131,-1.3370482991511077
7399.206096782884,0.6223958914708457
7135.3389774016405,0.747858524581318
7001.800004892444,0.8631367975282257
6788.267605932933,1.623995795748856
6103.718696549798,3.149189782177908
6015.373301591327,1.7608583886985683
6433.3069928671675,0.37476547990697207
6790.587589127107,-0.1376994793805072
7467.117971738772,5.536737794896328
8144.081314450974,31.090613608733186
8184.8292604570825,141.5956304352896
8245.48281818456,365.2929527666252
7883.648931500277,566.5996072143905
8022.7021361522175,688.0307911017461
8199.109672451934,747.0754097255468
7958.042061232124,749.7499233362729
8151.681897185698,626.8612911100463
7845.086442112526,548.5684297582098
8713.477870661345,428.55461506525216
9264.114215340589,254.2574202098606
9374.460494180934,90.73212001257251
8897.062289710113,-0.5465299095978001
8477.477158573029,-1.6745514923893614
7978.857577874289,-0.9446488515626247
7765.017650209413,0.39037284760698576
7599.37298899462,0.3671141242558581
7157.96665571219,0.45433450992382085
6726.150618615351,2.909674823906279
6321.781977087005,5.8544468999095765
6061.916297398871,16.20788280905134
6444.2996049883495,3.9192497115148948
6976.1006774597245,3.317560252093145
7716.905566911945,15.603291066252392
8116.173023431722,42.88408539149162
8104.740316323362,133.8050408543496
7818.883987225028,362.99831872125816
7700.929249990826,570.7466692838018
7752.618573108987,685.5723867149263
8003.73956570908,745.9008965254521
7627.742734566725,728.3149149897806
7361.0862767340195,704.2722902214375
7965.329574651399,595.011414103014
8641.578783674218,393.0642763379337
9205.421488934202,219.77542970901277
9164.131934196894,57.17151303458571
8942.511955769465,-1.1229162956202954
8410.30873372346,-1.1126929936495769
7986.793502955359,-0.06644029458691925
7630.182114120308,0.27002679282077413
7360.5924161748335,0.7697620359846572
7157.199947153766,0.43475095691426724
6740.409208109316,1.001516083813767
6420.541232511525,2.5707048843995013
6210.445285137216,9.25442737831849
6412.675229260578,2.0798554882330977
7031.496772141664,0.4521646184150108
7701.342731895677,1.2077618914819133
8152.898377336978,23.910644095602223
7910.1811388848655,125.27881587638812
7743.898777989806,348.5180568339334
7358.359960364514,564.721144054402
7071.911523243115,702.0962648816818
7155.766845160822,746.1594922630976
6732.305995823944,742.4855313662207
6946.80944853355,680.3400950969525
7509.0366184793875,565.382730097422
8418.77227697779,410.57012474714566
9247.219612083863,229.97375782866186
9610.004378871356,61.43216930595058
9229.486634346062,-1.8904642834977983
8678.66261338929,-1.8651581302938451
8100.428609677168,-0.233240091396424
7729.051788056502,-0.5547024886266109
7418.794267724746,-0.02691636037446521
7184.5754352465865,0.36610681718729243
6749.918915407987,1.388239229325679
6246.509807018952,5.1904442752637845
6152.108190108283,5.763474901514109
6345.283949925715,1.9335964888496031
6958.578814094562,2.0739544145343567
7586.840174811243,4.597693202618264
8024.727089646404,28.39624761437785
7658.7466001271205,130.98131853472992
7320.919516780492,351.451043672256
7101.436759638355,562.0389350449357
7614.636568838608,683.4937852793374
7294.376238885529,741.7407521242878
7181.7421802663,735.1910577384775
7137.808767572991,684.0966607923252
7786.561735423908,575.174233955276
8503.290237098792,399.46590651727104
9097.969005888759,225.56769270016102
9107.115570463127,56.194206812766126
8891.43560387291,-3.653101247579982
8634.74614206963,-4.515237374435631
8287.74128474941,0.09031197790001422
7888.966858063363,-0.07294400603466833
7500.772313825425,0.2112753641209092
7364.98100077115,0.46665762917228026
6839.8159027665415,0.9556856909707864
6388.163372372784,2.122112422874813
6182.368615041382,4.732805781447505
6520.395832747215,1.31961268646456
6967.467948597632,2.1651804274754207
7671.2781991384445,9.889884451145885
7955.235046084307,40.52642410417631
7915.391509315553,124.27875074777603
7748.196803807103,251.65291807841962
7409.493785207338,440.85441331185507
7746.333640812455,569.5447540462394
7645.31351255741,476.6751456978869
7591.159436683041,432.74221576971456
7851.48369770357,367.89036743620517
8210.908531024013,233.82115548851735
8568.196936312388,145.11131887208307
9017.232596324471,91.12188417083671
8968.463285007949,16.10947723666212
8714.782838043762,-3.544846756740921
8347.508647537406,-3.144156786467291
7969.278567134997,-0.535393466174673
7902.365607643166,0.7011469023788096
7632.062918409206,1.0300666277133201
7160.566352723815,0.7706072779075291
6757.93812468844,0.7815225832912979
6203.830280608251,2.2156912168917122
6008.130045788417,1.2483437338231527
6033.822212313662,2.4235354716895
6234.62169420058,2.5504013735393984
6538.141066279989,5.668358921556435
6958.06112866942,34.12817402704948
7272.199491833519,99.6187937985495
7625.004910509579,179.75078440556055
7999.75532999007,301.9607048109576
7940.265657765221,386.6675645058519
7781.160278522445,440.50811553368976
7457.780670470611,370.51576873206614
7522.772259715401,305.7703910914285
7321.730950808557,251.31554648539273
7370.214574589771,207.05354978771777
7722.811334062647,123.4213203107318
8069.721595096228,39.76670021179486
8050.112503333601,2.2907568248554027
7768.132696205622,0.3817056050513631
7528.117646237629,-0.08127775902522394
7338.439434589449,0.17215914508468722
7216.395676824387,0.14127624872846234
6861.0314382639735,0.2520002687610675
6320.65091518896,0.48832018736547156
6017.636014576013,2.1050651038046952
5901.526486116006,2.7699034891143794
5950.892472388734,6.519888013718344
5980.648818317346,9.862577617934408
6340.213206357682,19.54203934032671
6545.205135381914,59.99080350676473
6717.741089945114,151.99306535810572
6368.468663304491,350.90569311898406
5881.792492000062,528.550799126089
5847.2811497483135,660.2222161197383
5829.652216809851,638.6788079428135
5802.39670143096,547.380400051147
5612.775502358749,462.0701607836147
5852.130077214012,284.51308226851836
7264.693043402124,195.01706920509977
8027.5967175467895,100.65229572633592
8685.070044967157,25.19618828495494
8368.237061829977,-2.004517546800627
8076.880060954809,-0.8402702103944976
7600.290536648857,0.7961131849791069
7296.5385247264085,0.5556644275744508
6859.177642900699,0.38115161856301516
6661.80784858203,0.895012491693204
6493.525468915895,10.610809482706033
6120.518375641098,9.268873975645949
6082.760904684635,1.2416114665997382
6300.395026229692,-0.3708314693250391
6895.4379916205535,-2.7439579561281486
7507.364976787744,10.388621529339916
8047.549365494583,51.3740359772004
7814.2578716124835,149.06231579016497
7051.379959078689,342.80500333298284
6409.086393569085,516.3777366962614
6751.901459804455,655.8369545108785
6710.243162828067,739.567335714802
6363.175995699743,747.7067553750987
6503.645169398021,637.7500275537932
7013.37876342992,466.5087235616183
7910.63022519121,276.620399394169
8458.245358523312,135.2711677158595
8743.39458942915,35.89817236532755
8569.254821925382,-1.109718019375804
8025.277935776076,-0.9017075401640423
7763.20899559421,0.6095918283027927
7465.7451090329105,0.07653706347454314
7175.697056365651,0.09700468125628625
6883.320953468826,0.10168114758685409
6535.126610203429,1.75080201072121
6058.373024828139,13.138616111285057
5914.861182727268,21.474741225285403
6287.794486703098,6.892587257071997
6832.104890534624,3.1452979600310345
7616.440359424386,8.418491226640956
7955.153877741588,42.03719099559898
7261.376993758093,140.71076221656506
6568.058646312185,381.269043444689
6272.228754283077,579.1955667146979
6091.637423742741,707.8461068157872
5826.9255971353705,760.3316203420102
6290.120926484729,753.5346147385453
6585.218160228301,673.7852392719901
7080.923835007473,516.0439141084437
7550.086337662009,351.36312091063945
8102.555624091255,190.26393852413116
8315.493531529768,44.47821528920944
8323.095009581984,-0.8775739911303216
7922.237047299012,-0.21039873027689182
7613.649743620231,0.5894765777743319
7161.50777311836,-0.06484309912507313
7005.892917244923,0.23383929835379924
6930.160324217637,0.20938479001995713
6483.38312956873,0.8132614865004292
6115.577239169016,3.5533627786339377
5908.710373830072,3.083488262557551
6214.933891072139,1.0855371526549993
6703.087805224294,-0.8946124622686139
7445.113292689178,-2.067146805521814
7721.1589469504215,25.717138720655544
7504.209479702511,131.4562020326709
7179.938265117964,323.5643367894103
6670.409557177486,529.5477240021859
5999.659643380489,673.9052013602961
5516.940267145271,726.2675488068741
5413.179802824836,717.2852241986091
5497.204726828634,628.3754342376258
6215.830607061578,556.551727730215
7059.1078611308485,402.1138783810405
8134.987873342908,215.83132712863667
8806.13788648187,49.92218040108662
8473.012349026576,-3.9912429076288047
7987.112082226948,-2.6165509462107073
7593.3692660975075,-0.8498552173891561
7367.755640122432,-0.5880447954091544
7146.137597895118,-0.24421683847680498
6853.2232281257,0.12196824337606238
6513.656511131296,2.259461953730212
6152.201197709014,8.148735698820495
5975.382765290977,2.5712431126613255
6296.054404737829,0.8641162573487949
6882.817875283148,0.610969667989168
7523.162800101078,2.725944529349958
8014.597598771764,40.583319415269074
7382.240623916843,145.59353556541356
6424.610363059625,362.86626358814453
5787.08914836194,557.3448366743955
5314.143960435897,682.0480739994899
5123.994630251269,731.5110005589004
5249.97281989793,718.6998440821509
5546.452036602325,634.5104649579408
6318.954382466115,474.02000922830655
7294.499195755547,341.0549754187404
8286.056814733944,159.3298077727643
8762.987981341586,17.84856449332105
8604.66219390104,-6.6932865361365
8360.018535738009,-4.760865602202061
7829.59288463666,-0.13197491121842198
7573.737777688394,-0.27950216065111533
7333.86719158273,0.02203084260932997
7171.895215355845,0.10649903265474514
6634.635795839535,0.3542608094670473
6203.475512939792,1.7625627817884117
6028.8692084500735,1.7758341232058124
6392.4018754771605,1.4217395461982258
6911.684533792976,0.11005208543764511
7632.853298108279,-0.9240429947157417
7872.681966959114,37.95880459792046
7402.1872224569515,158.1304429832814
6371.0733376547205,371.07729162678163
6027.291170880499,571.8919185405243
5513.558108236805,703.9956983347059
5602.831451412171,751.3200766577802
5466.268108356271,716.5540153853694
5569.997103939887,658.5834516895967
6519.813851320933,543.6850481035982
7306.965492118153,407.11559347087314
8520.776119642014,199.41732462412133
8545.517024351895,35.49395853830224
8479.79278242242,-3.614782297996782
8133.509628092098,-1.740508848600304
7863.357234456777,0.31753766005947626
7652.959363079556,-0.0933405056669655
7573.565782481445,-0.04221891956541135
7042.201755629799,-0.0366074254390244
6653.477564834075,1.4688285512123809
6196.556034669338,3.318682491655127
5935.613394651814,4.172532943217724
5787.551828255294,2.0822316052641403
6103.0614242903175,0.3777198880825249
6474.868617275402,7.07734138884642
6701.504248382804,57.84281831586529
6142.8012265054485,185.91373578553728
5262.864951934181,381.3773641333212
4627.846998011088,569.039218213886
4184.492569424316,701.2838979486409
4016.0096782634887,750.4575392417552
